4.676000213623046875e+01 4.215000152587890625e+01 4.475000381469726562e+01 -4.799995422363281250e-01 4.500007629394531250e-01 -7.000007629394531250e-01 -6.699981689453125000e-01 -3.400001525878906250e-01 5.900001525878906250e-01
4.849000549316406250e+01 4.656000137329101562e+01 3.399000167846679688e+01 -5.600051879882812500e-01 3.199996948242187500e-01 -7.000007629394531250e-01 -4.500007629394531250e-01 2.400016784667968750e-01 7.999992370605468750e-01
4.165000152587890625e+01 4.138000106811523438e+01 3.512000274658203125e+01 -8.100013732910156250e-01 -1.900024414062500000e-01 4.799995422363281250e-01 2.800025939941406250e-01 8.499984741210937500e-01 3.499984741210937500e-01
4.361000061035156250e+01 4.109000396728515625e+01 3.972000122070312500e+01 -3.999710083007812500e-02 6.599960327148437500e-01 7.000007629394531250e-01 -8.399963378906250000e-01 -4.600028991699218750e-01 6.999969482421875000e-02
5.014000320434570312e+01 4.515000152587890625e+01 3.582000350952148438e+01 6.100006103515625000e-01 6.100006103515625000e-01 -4.100036621093750000e-01 -8.499984741210937500e-01 4.300003051757812500e-01 -6.999969482421875000e-02
4.488000488281250000e+01 4.115000152587890625e+01 4.626000213623046875e+01 -1.500053405761718750e-01 -9.099998474121093750e-01 2.700004577636718750e-01 -3.600044250488281250e-01 5.200004577636718750e-01 7.200012207031250000e-01
4.659000396728515625e+01 4.221000289916992188e+01 4.459000015258789062e+01 -6.100044250488281250e-01 4.300003051757812500e-01 -5.999984741210937500e-01 -5.600013732910156250e-01 -4.000015258789062500e-01 6.700019836425781250e-01
4.847000122070312500e+01 4.676000213623046875e+01 3.370999908447265625e+01 -4.500007629394531250e-01 2.500000000000000000e-01 -7.999992370605468750e-01 -6.899986267089843750e-01 -1.500015258789062500e-01 6.400032043457031250e-01
4.156000137329101562e+01 4.031999969482421875e+01 3.561000061035156250e+01 4.900016784667968750e-01 8.200035095214843750e-01 -1.300010681152343750e-01 -9.200019836425781250e-01 2.600021362304687500e-01 1.000213623046875000e-02
4.319000244140625000e+01 4.090999984741210938e+01 3.976000213623046875e+01 2.400016784667968750e-01 7.400016784667968750e-01 5.699996948242187500e-01 1.100006103515625000e-01 -7.699966430664062500e-01 5.499992370605468750e-01
5.031000137329101562e+01 4.486999893188476562e+01 3.565000152587890625e+01 -8.500022888183593750e-01 4.100036621093750000e-01 1.100006103515625000e-01 4.699974060058593750e-01 5.800018310546875000e-01 -5.999984741210937500e-01
4.140000152587890625e+01 5.048000335693359375e+01 3.753000259399414062e+01 -6.499977111816406250e-01 6.899986267089843750e-01 -1.599998474121093750e-01 -1.299972534179687500e-01 -2.400016784667968750e-01 9.200019836425781250e-01
4.465999984741210938e+01 4.118999862670898438e+01 4.604000091552734375e+01 -4.999542236328125000e-02 -7.899971008300781250e-01 5.400009155273437500e-01 -5.999984741210937500e-01 6.200027465820312500e-01 4.200019836425781250e-01
4.662000274658203125e+01 4.246000289916992188e+01 4.466999816894531250e+01 -5.000038146972656250e-01 3.999977111816406250e-01 -7.099952697753906250e-01 -6.500015258789062500e-01 -2.200050354003906250e-01 6.600036621093750000e-01
4.823000335693359375e+01 4.695000076293945312e+01 3.412000274658203125e+01 -7.700004577636718750e-01 4.300041198730468750e-01 -3.800010681152343750e-01 -2.800025939941406250e-01 -2.799987792968750000e-01 8.699989318847656250e-01
4.131999969482421875e+01 4.098999786376953125e+01 3.528000259399414062e+01 4.300003051757812500e-01 7.800025939941406250e-01 3.599967956542968750e-01 -7.500000000000000000e-01 -1.499977111816406250e-01 5.699996948242187500e-01
4.222000122070312500e+01 4.116000366210937500e+01 4.024000167846679688e+01 3.400001525878906250e-01 8.099975585937500000e-01 3.800010681152343750e-01 -9.099998474121093750e-01 1.899986267089843750e-01 -2.099990844726562500e-01
5.043000030517578125e+01 4.540000534057617188e+01 3.597000122070312500e+01 2.099990844726562500e-01 6.199989318847656250e-01 -6.899986267089843750e-01 -6.899948120117187500e-01 4.399948120117187500e-01 5.100021362304687500e-01
4.084999847412109375e+01 4.992000198364257812e+01 3.742000198364257812e+01 -5.199966430664062500e-01 7.799987792968750000e-01 -2.099990844726562500e-01 1.600036621093750000e-01 6.999969482421875000e-02 9.500007629394531250e-01
4.655000305175781250e+01 4.218000411987304688e+01 4.443000411987304688e+01 -6.100006103515625000e-01 4.299964904785156250e-01 -6.000022888183593750e-01 -5.599975585937500000e-01 -4.000053405761718750e-01 6.599998474121093750e-01
4.806000137329101562e+01 4.698000335693359375e+01 3.366000366210937500e+01 -3.899993896484375000e-01 -1.000213623046875000e-02 -8.700027465820312500e-01 -7.199974060058593750e-01 -2.400016784667968750e-01 5.899963378906250000e-01
5.022000122070312500e+01 4.810000610351562500e+01 3.457000350952148438e+01 -8.199996948242187500e-01 -3.500061035156250000e-01 -3.300018310546875000e-01 4.700012207031250000e-01 2.799987792968750000e-01 -7.900009155273437500e-01
4.137000274658203125e+01 4.106000518798828125e+01 3.499000167846679688e+01 5.999984741210937500e-01 6.999969482421875000e-02 7.500000000000000000e-01 -8.700027465820312500e-01 -1.000022888183593750e-01 4.000015258789062500e-01
4.033000183105468750e+01 3.875000381469726562e+01 3.668000030517578125e+01 -4.500007629394531250e-01 8.499984741210937500e-01 3.000259399414062500e-02 -3.600006103515625000e-01 -4.300003051757812500e-01 -7.799987792968750000e-01
4.286000061035156250e+01 4.104000091552734375e+01 3.958000183105468750e+01 2.600021362304687500e-01 5.400009155273437500e-01 7.399978637695312500e-01 -8.699951171875000000e-01 3.100013732910156250e-01 -2.299995422363281250e-01
5.027000427246093750e+01 4.569000244140625000e+01 3.603000259399414062e+01 -9.600028991699218750e-01 9.998321533203125000e-03 -6.999969482421875000e-02 2.600021362304687500e-01 9.000015258789062500e-01 -2.000007629394531250e-01
4.156999969482421875e+01 5.038999938964843750e+01 3.776000213623046875e+01 -6.599998474121093750e-01 6.500015258789062500e-01 -2.299995422363281250e-01 -7.999801635742187500e-02 -1.099967956542968750e-01 9.500007629394531250e-01
4.663000106811523438e+01 4.208000183105468750e+01 4.479999923706054688e+01 -5.399971008300781250e-01 5.699996948242187500e-01 -5.499992370605468750e-01 -6.099967956542968750e-01 -3.300018310546875000e-01 6.599998474121093750e-01
4.745000457763671875e+01 4.678000640869140625e+01 3.408000183105468750e+01 -8.900032043457031250e-01 2.899971008300781250e-01 -1.800003051757812500e-01 -1.000022888183593750e-01 -6.300048828125000000e-01 7.099990844726562500e-01
4.992000198364257812e+01 4.781999969482421875e+01 3.481999969482421875e+01 -2.000007629394531250e-01 2.700004577636718750e-01 9.000015258789062500e-01 -8.500022888183593750e-01 -2.999877929687500000e-02 -4.300003051757812500e-01
4.130000305175781250e+01 4.138000106811523438e+01 3.481999969482421875e+01 7.299957275390625000e-01 4.399986267089843750e-01 4.300003051757812500e-01 -7.200012207031250000e-01 6.000137329101562500e-02 6.200027465820312500e-01
4.040000152587890625e+01 3.874000167846679688e+01 3.665999984741210938e+01 -8.299980163574218750e-01 -4.300003051757812500e-01 -1.999969482421875000e-01 -2.000007629394531250e-01 9.300003051757812500e-01 -9.998321533203125000e-03
4.223999786376953125e+01 4.116000366210937500e+01 4.003000259399414062e+01 -6.699981689453125000e-01 4.899978637695312500e-01 -4.599990844726562500e-01 3.900032043457031250e-01 6.300010681152343750e-01 6.199989318847656250e-01
5.023000335693359375e+01 4.520000076293945312e+01 3.568000030517578125e+01 -8.699989318847656250e-01 -9.000015258789062500e-02 4.000015258789062500e-01 -2.000045776367187500e-02 8.499984741210937500e-01 -4.300003051757812500e-01
4.136000061035156250e+01 5.033000564575195312e+01 3.775000000000000000e+01 -3.599967956542968750e-01 8.299980163574218750e-01 -3.099975585937500000e-01 -2.999954223632812500e-01 -7.000350952148437500e-02 9.100036621093750000e-01
4.430000305175781250e+01 4.123000335693359375e+01 4.616000366210937500e+01 -1.499977111816406250e-01 -7.500000000000000000e-01 5.699996948242187500e-01 -3.300018310546875000e-01 7.500000000000000000e-01 4.900016784667968750e-01
4.642000198364257812e+01 4.197000122070312500e+01 4.464000320434570312e+01 -5.100021362304687500e-01 5.000000000000000000e-01 -6.400032043457031250e-01 -6.400032043457031250e-01 -2.700004577636718750e-01 6.599998474121093750e-01
4.823000335693359375e+01 4.744000244140625000e+01 3.313999938964843750e+01 -1.800003051757812500e-01 1.699981689453125000e-01 -9.199981689453125000e-01 -8.700027465820312500e-01 -8.000183105468750000e-02 4.000015258789062500e-01
5.022000122070312500e+01 4.781000137329101562e+01 3.485000228881835938e+01 -6.599960327148437500e-01 -2.999877929687500000e-02 -6.900024414062500000e-01 -4.499969482421875000e-01 3.999977111816406250e-01 7.400016784667968750e-01
4.127000427246093750e+01 4.131000137329101562e+01 3.495999908447265625e+01 6.099967956542968750e-01 6.800041198730468750e-01 2.700042724609375000e-01 -7.900009155273437500e-01 1.599998474121093750e-01 5.200004577636718750e-01
4.074000549316406250e+01 3.885000228881835938e+01 3.688999938964843750e+01 -4.500045776367187500e-01 8.199996948242187500e-01 -2.299995422363281250e-01 -5.200042724609375000e-01 -6.899986267089843750e-01 -4.199981689453125000e-01
4.268000030517578125e+01 4.070999908447265625e+01 4.016000366210937500e+01 -9.998321533203125000e-03 8.100051879882812500e-01 5.100021362304687500e-01 3.800010681152343750e-01 -6.499977111816406250e-01 5.999984741210937500e-01
5.018000030517578125e+01 4.550000000000000000e+01 3.590999984741210938e+01 -8.699989318847656250e-01 -2.199974060058593750e-01 3.100013732910156250e-01 -1.299972534179687500e-01 7.400016784667968750e-01 -5.900001525878906250e-01
4.158000183105468750e+01 5.063000106811523438e+01 3.779000091552734375e+01 -6.299972534179687500e-01 7.200012207031250000e-01 -1.100006103515625000e-01 -2.200012207031250000e-01 -3.800010681152343750e-01 8.600006103515625000e-01
4.641000366210937500e+01 4.222999954223632812e+01 4.456000518798828125e+01 -5.900001525878906250e-01 1.900024414062500000e-01 -7.300033569335937500e-01 -5.299987792968750000e-01 -5.200004577636718750e-01 5.999984741210937500e-01
4.777000427246093750e+01 4.679000473022460938e+01 3.405000305175781250e+01 -5.000000000000000000e-01 7.499961853027343750e-01 -3.500022888183593750e-01 -4.200019836425781250e-01 -1.900024414062500000e-01 8.399963378906250000e-01
5.013000106811523438e+01 4.770000457763671875e+01 3.503000259399414062e+01 -7.599983215332031250e-01 -1.500015258789062500e-01 -5.600013732910156250e-01 -3.599967956542968750e-01 3.799972534179687500e-01 7.999992370605468750e-01
4.126000213623046875e+01 3.930000305175781250e+01 3.688000106811523438e+01 2.000007629394531250e-01 -1.599998474121093750e-01 -9.199981689453125000e-01 -6.900024414062500000e-01 6.699981689453125000e-01 -2.999877929687500000e-02
4.170999908447265625e+01 4.165000152587890625e+01 4.049000167846679688e+01 6.300048828125000000e-01 7.000007629394531250e-01 2.000007629394531250e-01 -4.399948120117187500e-01 2.999992370605468750e-01 -7.999992370605468750e-01
4.992000198364257812e+01 4.544000244140625000e+01 3.637000274658203125e+01 -7.699966430664062500e-01 3.999977111816406250e-01 3.699989318847656250e-01 2.800025939941406250e-01 5.999984741210937500e-01 -6.900024414062500000e-01
4.646000289916992188e+01 4.213000488281250000e+01 4.488000488281250000e+01 -5.099983215332031250e-01 4.299964904785156250e-01 -6.900024414062500000e-01 -6.599998474121093750e-01 -4.000015258789062500e-01 5.699958801269531250e-01
4.817000579833984375e+01 4.719000244140625000e+01 3.353000259399414062e+01 9.998321533203125000e-03 1.399993896484375000e-01 -9.400024414062500000e-01 -8.800048828125000000e-01 2.799987792968750000e-01 2.700004577636718750e-01
4.054000473022460938e+01 4.082000350952148438e+01 3.477000427246093750e+01 -5.400047302246093750e-01 -7.999801635742187500e-02 7.799949645996093750e-01 6.999969482421875000e-02 9.399986267089843750e-01 -1.500015258789062500e-01
4.067000579833984375e+01 3.881000137329101562e+01 3.718000030517578125e+01 -4.300041198730468750e-01 8.400001525878906250e-01 -1.500015258789062500e-01 -3.100051879882812500e-01 -2.799987792968750000e-01 8.600006103515625000e-01
4.266000366210937500e+01 4.067000579833984375e+01 4.013000106811523438e+01 1.599960327148437500e-01 7.399978637695312500e-01 5.900001525878906250e-01 5.200004577636718750e-01 -7.200050354003906250e-01 3.699989318847656250e-01
5.031000137329101562e+01 4.580000305175781250e+01 3.619000244140625000e+01 -9.499969482421875000e-01 -1.100006103515625000e-01 -2.999877929687500000e-02 1.499977111816406250e-01 8.099975585937500000e-01 -5.000000000000000000e-01
4.183000183105468750e+01 5.077999877929687500e+01 3.790000152587890625e+01 -5.599975585937500000e-01 6.200027465820312500e-01 -4.699974060058593750e-01 -5.400009155273437500e-01 -3.299980163574218750e-01 7.100028991699218750e-01
4.650000000000000000e+01 4.220000457763671875e+01 4.490000152587890625e+01 -6.299972534179687500e-01 4.399986267089843750e-01 -5.699996948242187500e-01 -5.200004577636718750e-01 -3.600044250488281250e-01 7.100028991699218750e-01
5.036000061035156250e+01 4.794000244140625000e+01 3.445000076293945312e+01 1.800041198730468750e-01 5.100021362304687500e-01 -7.899971008300781250e-01 -9.099998474121093750e-01 -2.799987792968750000e-01 -9.000015258789062500e-02
4.770000457763671875e+01 4.669000244140625000e+01 3.403000259399414062e+01 -7.500038146972656250e-01 5.800018310546875000e-01 -1.100006103515625000e-01 -1.200027465820312500e-01 -3.800010681152343750e-01 8.699989318847656250e-01
4.139000320434570312e+01 4.111000061035156250e+01 3.529000091552734375e+01 -7.600021362304687500e-01 9.998321533203125000e-03 5.900001525878906250e-01 4.899978637695312500e-01 7.900009155273437500e-01 2.300033569335937500e-01
4.357000350952148438e+01 4.065000152587890625e+01 3.984000396728515625e+01 -1.800003051757812500e-01 7.600021362304687500e-01 5.499954223632812500e-01 -1.100006103515625000e-01 -7.500000000000000000e-01 5.799980163574218750e-01
5.069000244140625000e+01 4.541000366210937500e+01 3.574000167846679688e+01 8.999633789062500000e-02 8.399963378906250000e-01 -4.700012207031250000e-01 -8.799972534179687500e-01 2.999877929687500000e-02 3.800010681152343750e-01
4.668000030517578125e+01 4.231000518798828125e+01 4.463000488281250000e+01 -7.399978637695312500e-01 4.199981689453125000e-01 -4.400024414062500000e-01 -3.799972534179687500e-01 -4.599990844726562500e-01 7.499961853027343750e-01
4.825000381469726562e+01 4.669000244140625000e+01 3.408000183105468750e+01 -5.600013732910156250e-01 -1.800003051757812500e-01 7.600021362304687500e-01 7.499961853027343750e-01 4.699974060058593750e-01 3.699989318847656250e-01
4.143000030517578125e+01 4.098999786376953125e+01 3.505000305175781250e+01 -8.199958801269531250e-01 2.700042724609375000e-01 4.199981689453125000e-01 2.700004577636718750e-01 7.600021362304687500e-01 -5.200042724609375000e-01
4.035000228881835938e+01 3.863000106811523438e+01 3.747000122070312500e+01 -3.299980163574218750e-01 7.800025939941406250e-01 -4.400024414062500000e-01 -3.800010681152343750e-01 4.000091552734375000e-02 8.800010681152343750e-01
4.253000259399414062e+01 4.100000381469726562e+01 4.044000244140625000e+01 5.100021362304687500e-01 -6.900024414062500000e-01 4.199981689453125000e-01 3.599967956542968750e-01 8.099975585937500000e-01 3.600006103515625000e-01
5.022000122070312500e+01 4.552000045776367188e+01 3.668000030517578125e+01 -8.599967956542968750e-01 -1.199951171875000000e-01 4.099998474121093750e-01 -1.299972534179687500e-01 6.599998474121093750e-01 -6.800003051757812500e-01
4.500000000000000000e+01 4.104999923706054688e+01 4.620000457763671875e+01 -2.000007629394531250e-01 -8.299980163574218750e-01 4.399948120117187500e-01 -5.199966430664062500e-01 6.500015258789062500e-01 4.799957275390625000e-01
4.673000335693359375e+01 4.213000488281250000e+01 4.444000244140625000e+01 -7.000007629394531250e-01 2.899971008300781250e-01 -5.999984741210937500e-01 -4.700012207031250000e-01 -3.800048828125000000e-01 7.399978637695312500e-01
4.993000030517578125e+01 4.767000198364257812e+01 3.513000106811523438e+01 -8.099975585937500000e-01 -2.000045776367187500e-02 -5.099983215332031250e-01 -2.099990844726562500e-01 5.200004577636718750e-01 7.700004577636718750e-01
